name;description;powerMax;powerMin;efficiency;rampUp;rampDown;marginalCosts;shutdownCosts
NEURATH F;lignite;1120;280;0,434;336;336;20,75;53424
NEURATH G;lignite;1120;280;0,434;336;336;20,75;53424
BOXBERG R;lignite;675;169;0,433;203;203;20,8;32198
NIEDERAUSSEM K;lignite;1012;253;0,422;304;304;21,3;48272
COTTBUS CHP S2;lignite;18;5;0,416;5;5;21,58;859
COTTBUS CHP S1;lignite;48;12;0,416;14;14;21,58;2290
LIPPENDORF R;lignite;933;233;0,416;280;280;21,58;44504
BOXBERG Q;lignite;907;227;0,415;272;272;21,63;43264
LIPPENDORF S;lignite;933;233;0,415;280;280;21,63;44504
SCHKOPAU-II A;lignite;480;120;0,410;144;144;21,87;22896
SCHKOPAU-II B;lignite;480;120;0,410;144;144;21,87;22896
SCHWARZE PUMPE A;lignite;800;200;0,408;240;240;21,97;38160
SCHWARZE PUMPE B;lignite;800;200;0,407;240;240;22,02;38160
DESSAU S1;lignite;17;4;0,400;5;5;22,38;811
DESSAU S2;lignite;17;4;0,400;5;5;22,38;811
CHEMNITZ NORD-II NO 3;lignite;75;45;0,395;11;11;22,64;3975
GOLDENBERG K;lignite;171;103;0,393;26;26;22,75;9063
JANSCHWALDE D;lignite;500;125;0,388;150;150;23,02;23850
KLINGENBERG 5;lignite;60;36;0,388;9;9;23,02;3180
KLINGENBERG 6;lignite;60;36;0,388;9;9;23,02;3180
JANSCHWALDE E;lignite;500;125;0,386;150;150;23,13;23850
JANSCHWALDE F;lignite;500;125;0,386;150;150;23,13;23850
CHEMNITZ NORD-II NO 2;lignite;67;40;0,386;10;10;23,13;3551
JANSCHWALDE B;lignite;500;125;0,380;150;150;23,47;23850
NIEDERAUSSEM G;lignite;620;372;0,380;93;93;23,47;32860
JANSCHWALDE C;lignite;500;125;0,379;150;150;23,52;23850
NIEDERAUSSEM H;lignite;620;372;0,374;93;93;23,82;32860
BOXBERG P;lignite;500;300;0,372;75;75;23,94;26500
JANSCHWALDE A;lignite;500;125;0,370;150;150;24,06;23850
KLINGENBERG 4;lignite;60;36;0,370;9;9;24,06;3180
NEURATH D;lignite;600;360;0,364;90;90;24,43;31800
WEISWEILER H;lignite;600;360;0,364;90;90;24,43;31800
NEURATH E;lignite;600;360;0,363;90;90;24,49;31800
BOXBERG N;lignite;500;300;0,362;75;75;24,55;26500
NEURATH A;lignite;300;180;0,355;45;45;25;15900
NEURATH B;lignite;300;180;0,355;45;45;25;15900
NEURATH C;lignite;300;180;0,355;45;45;25;15900
WEISWEILER G;lignite;600;360;0,354;90;90;25,07;31800
FRIMMERSDORF Q;lignite;300;180;0,346;45;45;25,61;15900
NIEDERAUSSEM E;lignite;315;189;0,346;47;47;25,61;16695
NIEDERAUSSEM F;lignite;320;192;0,346;48;48;25,61;16960
WEISWEILER E;lignite;300;180;0,338;45;45;26,18;15900
NIEDERAUSSEM C;lignite;335;201;0,338;50;50;26,18;17755
NOSSENER 1;lignite;25;15;0,337;4;4;26,25;1325
NOSSENER 2;lignite;25;15;0,337;4;4;26,25;1325
NOSSENER 3;lignite;25;15;0,337;4;4;26,25;1325
FRIMMERSDORF P;lignite;300;180;0,337;45;45;26,25;15900
NIEDERAUSSEM D;lignite;300;180;0,337;45;45;26,25;15900
WEISWEILER F;lignite;300;180;0,337;45;45;26,25;15900
OBERHAVEL 2;lignite;100;60;0,329;15;15;26,85;5300
FRIMMERSDORF L;lignite;150;90;0,329;23;23;26,85;7950
FRIMMERSDORF M;lignite;150;90;0,329;23;23;26,85;7950
FRIMMERSDORF N;lignite;150;90;0,328;23;23;26,93;7950
FRIMMERSDORF O;lignite;150;90;0,328;23;23;26,93;7950
NIEDERAUSSEM A;lignite;152;91;0,328;23;23;26,93;8056
NIEDERAUSSEM B;lignite;152;91;0,328;23;23;26,93;8056
MERKENICH (NORD) 3;lignite;58;15;0,325;17;17;27,16;2767
OBERHAVEL 1;lignite;100;60;0,319;15;15;27,64;5300
FRIMMERSDORF E;lignite;150;90;0,319;23;23;27,64;7950
FRIMMERSDORF F;lignite;150;90;0,319;23;23;27,64;7950
WEISWEILER D;lignite;150;90;0,319;23;23;27,64;7950
WEISWEILER C;lignite;150;90;0,310;23;23;28,39;7950
MERKENICH (NORD) 2;lignite;24;6;0,299;7;7;29,38;1145
MOORBURG-A;hard coal;865;216;0,465;389;389;34,44;45153
MOORBURG-B;hard coal;865;216;0,465;389;389;34,44;45153
LUNEN-4 NO 1;hard coal;750;188;0,459;338;338;34,88;39150
WALSUM-10;hard coal;790;198;0,454;356;356;35,25;41238
GKM 9;hard coal;911;228;0,454;410;410;35,25;47554
WESTFALEN-D;hard coal;820;205;0,453;369;369;35,32;42804
BREMEN-HAFEN 6;hard coal;330;83;0,452;149;149;35,4;17226
WILHELMSHAVEN-C;hard coal;800;200;0,452;360;360;35,4;41760
WESTFALEN-E;hard coal;820;205;0,452;369;369;35,4;42804
RDK (KARLSRUHE) 8;hard coal;912;228;0,452;410;410;35,4;47606
GKM 6;hard coal;280;112;0,440;63;63;36,33;16240
ROSTOCK 1;hard coal;553;221;0,432;124;124;36,97;32074
ALTBACH-II NO 1;hard coal;348;87;0,428;157;157;37,31;18166
ROMERBRUCKE 3;hard coal;35;9;0,420;16;16;37,99;1827
WERNE (GERSTEIN K) 1;hard coal;670;268;0,420;151;151;37,99;38860
TIEFSTACK ERSATZ 1;hard coal;180;72;0,412;41;41;38,71;10440
MUNCHEN NORD 1;hard coal;390;156;0,412;88;88;38,71;22620
GKM 8;hard coal;480;192;0,412;108;108;38,71;27840
STAUDINGER 5;hard coal;510;204;0,412;115;115;38,71;29580
HKW OFFENBACH 1;hard coal;64;26;0,406;14;14;39,26;3712
WALSUM 09;hard coal;410;164;0,406;92;92;39,26;23780
REUTER WEST B;hard coal;300;75;0,405;135;135;39,35;15660
PFORZHEIM-III NO 1;hard coal;30;12;0,405;7;7;39,35;1740
HKW WEST 2;hard coal;69;28;0,405;16;16;39,35;4002
HKW WEST 3;hard coal;69;28;0,405;16;16;39,35;4002
ELBERFELD 2;hard coal;102;41;0,405;23;23;39,35;5916
HASTEDT 15;hard coal;130;52;0,405;29;29;39,35;7540
GKH HANNOVER 1;hard coal;150;60;0,405;34;34;39,35;8700
GKH HANNOVER 2;hard coal;150;60;0,405;34;34;39,35;8700
FENNE-C NO 1;hard coal;212;85;0,405;48;48;39,35;12296
HERNE 4;hard coal;500;200;0,405;113;113;39,35;29000
MOABIT 3;hard coal;102;41;0,404;23;23;39,45;5916
RDK (KARLSRUHE) 7;hard coal;550;138;0,398;248;248;40,02;28710
VOERDE B;hard coal;761;190;0,398;342;342;40,02;39724
BUER 1;hard coal;82;33;0,398;18;18;40,02;4756
ALTBACH-I NO 5;hard coal;460;184;0,398;104;104;40,02;26680
ZOLLING 5;hard coal;474;190;0,398;107;107;40,02;27492
HEILBRONN 7;hard coal;760;304;0,398;171;171;40,02;44080
IBBENBUREN-B NO 1;hard coal;808;323;0,398;182;182;40,02;46864
ROMERBRUCKE 2;hard coal;56;14;0,396;25;25;40,22;2923
HEYDEN 4;hard coal;911;364;0,396;205;205;40,22;52838
VOERDE A;hard coal;761;190;0,390;342;342;40,82;39724
SHAMROCK 3;hard coal;34;14;0,390;8;8;40,82;1972
FENNE-B NO 1;hard coal;195;78;0,390;44;44;40,82;11310
WERDOHL-ELVERLINGSEN E4;hard coal;315;126;0,390;71;71;40,82;18270
GKM 7;hard coal;475;190;0,390;107;107;40,82;27550
SHAMROCK 4;hard coal;34;14;0,389;8;8;40,92;1972
BEXBACH C 1;hard coal;773;309;0,389;174;174;40,92;44834
KARLSRUHE WEST 4;hard coal;16;6;0,388;4;4;41,02;928
KARLSRUHE WEST 1;hard coal;32;13;0,388;7;7;41,02;1856
KARLSRUHE WEST 2;hard coal;32;13;0,388;7;7;41,02;1856
FLENSBURG 09;hard coal;36;14;0,388;8;8;41,02;2088
FLENSBURG 11;hard coal;38;15;0,388;9;9;41,02;2204
KARLSRUHE WEST 3;hard coal;42;17;0,388;9;9;41,02;2436
FLENSBURG 10;hard coal;36;14;0,386;8;8;41,23;2088
REUTER WEST A;hard coal;300;75;0,382;135;135;41,64;15660
SCHOLVEN F;hard coal;740;296;0,382;167;167;41,64;42920
MEHRUM 1;hard coal;752;301;0,382;169;169;41,64;43616
BERGKAMEN A;hard coal;777;194;0,380;350;350;41,86;40559
MUNSTER NEUBAU 25;hard coal;70;28;0,380;16;16;41,86;4060
WEIHER 3;hard coal;707;177;0,373;318;318;42,62;36905
WILHELMSHAVEN A;hard coal;770;308;0,373;173;173;42,62;44660
KASSEL SWEW 1;hard coal;36;14;0,370;8;8;42,95;2088
ULM 3;hard coal;16;6;0,363;4;4;43,75;928
HOECHST 2;hard coal;17;7;0,360;4;4;44,11;986
HOECHST 3;hard coal;64;26;0,360;14;14;44,11;3712
WEST (VOERDE) 1;hard coal;356;89;0,356;160;160;44,59;18583
WEST (VOERDE) 2;hard coal;356;89;0,356;160;160;44,59;18583
GKM 4;hard coal;220;88;0,356;50;50;44,59;12760
WESTFALEN-C;hard coal;320;128;0,356;72;72;44,59;18560
FARGE 1;hard coal;350;140;0,356;79;79;44,59;20300
LUNEN-2 NO 1;hard coal;350;140;0,356;79;79;44,59;20300
KIEL-A;hard coal;354;142;0,356;80;80;44,59;20532
SCHOLVEN C;hard coal;370;148;0,356;83;83;44,59;21460
SCHOLVEN D;hard coal;370;148;0,356;83;83;44,59;21460
SCHOLVEN E;hard coal;370;148;0,356;83;83;44,59;21460
REUTER C;hard coal;132;33;0,347;59;59;45,71;6890
WALHEIM 2;hard coal;103;41;0,347;23;23;45,71;5974
HEILBRONN 6;hard coal;125;50;0,347;28;28;45,71;7250
BREMEN-HAFEN 5;hard coal;140;56;0,347;32;32;45,71;8120
HERNE 3;hard coal;300;120;0,347;68;68;45,71;17400
SCHOLVEN B;hard coal;370;148;0,347;83;83;45,71;21460
HEILBRONN 5;hard coal;125;50;0,338;28;28;46,89;7250
HERNE 2;hard coal;150;60;0,338;34;34;46,89;8700
WALHEIM 1;hard coal;160;64;0,338;36;36;46,89;9280
WEDEL 2 NEW;hard coal;137;55;0,329;31;31;48,14;7946
LUNEN-1 NO 6;hard coal;150;60;0,329;34;34;48,14;8700
WEDEL 1 NEW;hard coal;153;61;0,329;34;34;48,14;8874
