tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;40;1000;1000;
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;5000;5000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;50;1500;1000;
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;40;1000;1000;
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;5000;5000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;50;1500;1000;
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;40;1000;1000;
tick;traderType;traderName;bidType;offeredPrice;offeredQuantity;assignedQuantity
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;10;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;20;2000;2000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;30;5000;5000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;55;1000;1000;
-1;MarketOperatorListener$$EnhancerByMockitoWithCGLIB$$556cb0df;null;null;60;1000;0;
